"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"2557","2018/12",38.220891217731,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2558","2018/11",37.357387831684,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2559","2018/10",38.587350406717,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2560","2018/09",38.38572264552,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2561","2018/08",37.157654672117,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2562","2018/07",37.625071139285,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2563","2018/06",38.146299177143,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2564","2018/05",37.455515940842,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2565","2018/04",37.626271603082,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2566","2018/03",37.209502535575,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2567","2018/02",37.294199406571,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2568","2018/01",37.115187185917,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2569","2017/12",37.239284917001,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2570","2017/11",36.984486945507,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2571","2017/10",36.239530246075,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2572","2017/09",36.801939894143,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2573","2017/08",36.807849195902,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2574","2017/07",35.491119284142,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2575","2017/06",35.78871973862,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2576","2017/05",36.651701505205,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2577","2017/04",35.642343993556,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2578","2017/03",35.795468403494,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2579","2017/02",36.138700897082,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2580","2017/01",34.943607505577,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2581","2016/12",35.510896664108,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2582","2016/11",34.802767373333,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2583","2016/10",35.121731265684,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2584","2016/09",35.379796032564,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2585","2016/08",34.142401837188,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2586","2016/07",34.821334570405,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2587","2016/06",35.351801975681,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2588","2016/05",34.33634740951,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2589","2016/04",34.869239131308,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2590","2016/03",34.584260998692,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2591","2016/02",34.535479705118,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2592","2016/01",34.014037197311,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2593","2015/12",34.004233986673,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2594","2015/11",34.390812233609,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2595","2015/10",33.150355443915,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2596","2015/09",33.862374094137,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2597","2015/08",34.099413529077,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2598","2015/07",32.656813992801,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2599","2015/06",33.51217734318,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2600","2015/05",33.686062452949,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2601","2015/04",32.750340657706,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2602","2015/03",33.44980656208,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2603","2015/02",33.829163328656,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2604","2015/01",32.673065697182,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2605","2014/12",32.703573227206,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2606","2014/11",33.750093169529,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2607","2014/10",32.633582314365,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2608","2014/09",32.855804070317,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2609","2014/08",33.72252213181,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2610","2014/07",32.347848531803,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2611","2014/06",32.5433732433,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2612","2014/05",33.576654309915,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2613","2014/04",32.440330177444,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2614","2014/03",32.564127375484,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2615","2014/02",33.840333053799,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2616","2014/01",32.264160944209,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2617","2013/12",32.96071196269,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2618","2013/11",32.819853006584,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2619","2013/10",31.941104286638,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2620","2013/09",33.031151676831,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2621","2013/08",32.667590384285,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2622","2013/07",31.687157933695,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
